state,city,hour_of_day,rush_hour,weekend,night_time,weather_conditions,weather_category,road_condition,road_type,vehicle_type,traffic_control_presence,junction_type,lighting_conditions,speed_limit_kmph,driver_age,driver_gender,driver_license_status,alcohol_involvement,number_of_vehicles_involved,number_of_casualties,visibility_km,visibility_risk,temperature_c,actual,predicted
West Bengal,Howrah,7,1,0,0,Clear,Normal,Under Construction,Urban Arterial,Car,Uncontrolled,Roundabout,Street Lights,60,36.0,Male,Learner,No,2,1,6.96,Moderate,28.2,Minor,Minor
Telangana,Hyderabad,13,0,0,0,Rain,Adverse,Dry,Highway,Truck,Uncontrolled,Non-Junction,Daylight,50,33.0,Male,Valid,No,2,2,6.07,Moderate,28.4,Minor,Minor
Tamil Nadu,Chennai,17,1,0,0,Clear,Normal,Wet,Highway,Two-Wheeler,Signal Present,T-Junction,Daylight,40,32.0,Male,Invalid,No,3,1,6.7,Moderate,33.3,Minor,Minor
Kerala,Kozhikode,13,0,0,0,Rain,Adverse,Dry,Urban Arterial,Auto-Rickshaw,Roundabout,Roundabout,Poor Lighting,80,60.0,Male,Valid,No,2,1,6.81,Moderate,27.6,Minor,Minor
Delhi,New Delhi,9,1,0,0,Heat,Normal,Dry,Highway,Auto-Rickshaw,Police Managed,Non-Junction,Daylight,100,28.0,Male,Valid,No,2,2,9.54,Low,34.9,Minor,Minor
Tamil Nadu,Chennai,17,1,0,0,Clear,Normal,Dry,Highway,Truck,Uncontrolled,Non-Junction,Poor Lighting,40,32.0,Male,Valid,No,2,1,7.8,Moderate,24.4,Minor,Minor
Rajasthan,Udaipur,12,0,0,0,Clear,Normal,Damaged,Residential,Car,Uncontrolled,Cross Junction,Daylight,30,28.0,Male,Valid,No,3,2,6.15,Moderate,37.2,Minor,Minor
Tamil Nadu,Chennai,12,0,0,0,Rain,Adverse,Dry,Highway,Car,Signal Present,Non-Junction,No Lighting,100,30.0,Male,Learner,No,1,2,5.94,Moderate,32.2,Serious,Serious
Uttar Pradesh,Lucknow,15,0,1,0,Rain,Adverse,Dry,Highway,Car,Stop Sign,Y-Junction,Daylight,80,18.0,Male,Valid,No,2,3,6.84,Moderate,26.7,Minor,Serious
Maharashtra,Nagpur,10,0,1,0,Clear,Normal,Dry,Highway,Two-Wheeler,Signal Present,Y-Junction,Daylight,60,26.0,Male,Expired,No,2,2,8.06,Low,29.8,Minor,Minor
West Bengal,Durgapur,17,1,0,0,Fog,Adverse,Damaged,Rural Road,Truck,Signal Present,Roundabout,Daylight,30,32.0,Female,Invalid,No,3,1,4.03,High,30.7,Minor,Minor
Telangana,Hyderabad,13,0,0,0,Cloudy,Normal,Dry,Urban Arterial,Car,Uncontrolled,Roundabout,Street Lights,50,24.0,Male,Valid,No,2,2,2.86,High,20.8,Minor,Minor
West Bengal,Kolkata,13,0,0,0,Rain,Adverse,Slippery,Rural Road,Car,Stop Sign,Roundabout,Street Lights,80,33.0,Male,Valid,No,2,2,3.44,High,23.4,Serious,Minor
Maharashtra,Nagpur,21,0,0,1,Fog,Adverse,Dry,Urban Arterial,Two-Wheeler,Uncontrolled,Non-Junction,No Lighting,80,18.0,Male,Valid,No,3,1,1.3,Critical,22.4,Serious,Serious
Uttar Pradesh,Varanasi,8,1,0,0,Clear,Normal,Damaged,Urban Arterial,Truck,Roundabout,Roundabout,Daylight,40,36.0,Male,Invalid,No,1,1,8.12,Low,30.2,Minor,Minor
Delhi,Rohini,4,0,0,1,Clear,Normal,Dry,Urban Arterial,Bus,Roundabout,Cross Junction,Daylight,30,29.0,Male,Valid,No,1,1,7.24,Moderate,33.9,Minor,Minor
Maharashtra,Mumbai,22,0,0,1,Clear,Normal,Damaged,Rural Road,Auto-Rickshaw,Uncontrolled,Non-Junction,Poor Lighting,40,25.0,Male,Valid,Yes,2,2,4.98,High,32.1,Minor,Minor
